  8.7216406E-01 	 4.2287892E-01 	-3.0790038E-16 	-3.5910706E+00 	 5.5019478E+00 	 1.1199522E-14 	-8.8926930E-16 	 6.1949806E-12 	 6.3149268E+00 	-9.3608203E-01 	-4.3166510E-01 	 1.5395019E-16 	 1.7955353E+00 	-5.8925666E+00 	-5.5997609E-15 	 7.5077946E-15 	-3.0829418E-12 	 6.3149268E+00 	
  8.6853215E-01 	 4.2836186E-01 	-2.9670877E-16 	-3.9931045E+00 	 5.3099903E+00 	 1.1255053E-14 	-9.8442275E-16 	-6.2690333E-12 	 6.3151828E+00 	-9.3426607E-01 	-4.3754817E-01 	 1.4835439E-16 	 1.9965523E+00 	-5.7965878E+00 	-5.6275267E-15 	 7.5443638E-15 	 3.1492994E-12 	 6.3151828E+00 	
  8.6488755E-01 	 4.3383955E-01 	-2.8544513E-16 	-3.6872164E+00 	 5.4573491E+00 	 1.1335725E-14 	-1.0191748E-15 	 6.5380022E-12 	 6.3154676E+00 	-9.3244378E-01 	-4.4342861E-01 	 1.4272257E-16 	 1.8436082E+00 	-5.8702672E+00 	-5.6678627E-15 	 7.5935608E-15 	-3.2536426E-12 	 6.3154676E+00 	
  8.6115977E-01 	 4.3927746E-01 	-2.7421364E-16 	-4.0867496E+00 	 5.2604637E+00 	 1.1209907E-14 	-1.0945504E-15 	-6.6143571E-12 	 6.3156786E+00 	-9.3057988E-01 	-4.4928915E-01 	 1.3710682E-16 	 2.0433748E+00 	-5.7718245E+00 	-5.6049537E-15 	 7.6048717E-15 	 3.3223556E-12 	 6.3156786E+00 	
  8.5741929E-01 	 4.4471002E-01 	-2.6309595E-16 	-3.7829145E+00 	 5.4117012E+00 	 1.1101389E-14 	-1.1353180E-15 	 6.8843065E-12 	 6.3159098E+00 	-9.2870965E-01 	-4.5514703E-01 	 1.3154798E-16 	 1.8914573E+00 	-5.8474433E+00 	-5.5506948E-15 	 7.6363342E-15 	-3.4277753E-12 	 6.3159098E+00 	
  8.5359608E-01 	 4.5010183E-01 	-2.5219411E-16 	-4.1798862E+00 	 5.2099138E+00 	 1.0796692E-14 	-1.1481784E-15 	-6.9609385E-12 	 6.3160783E+00 	-9.2679804E-01 	-4.6098452E-01 	 1.2609706E-16 	 2.0899431E+00 	-5.7465496E+00 	-5.3983463E-15 	 7.6580643E-15 	 3.4939623E-12 	 6.3160783E+00 	
  8.4976018E-01 	 4.5548821E-01 	-2.4158632E-16 	-3.8781523E+00 	 5.3649949E+00 	 1.0507246E-14 	-1.1415915E-15 	 7.2226385E-12 	 6.3162596E+00 	-9.2488009E-01 	-4.6681931E-01 	 1.2079316E-16 	 1.9390762E+00 	-5.8240901E+00 	-5.2536231E-15 	 7.6894360E-15 	-3.5983588E-12 	 6.3162596E+00 	
  8.4584201E-01 	 4.6083287E-01 	-2.3136877E-16 	-4.2725007E+00 	 5.1583306E+00 	 1.0033522E-14 	-1.1790779E-15 	-7.3018498E-12 	 6.3163890E+00 	-9.2292101E-01 	-4.7263323E-01 	 1.1568439E-16 	 2.1362504E+00 	-5.7207579E+00 	-5.0167609E-15 	 7.7134231E-15 	 3.6629259E-12 	 6.3163890E+00 	
  8.4191115E-01 	 4.6617200E-01 	-2.2161438E-16 	-3.9729148E+00 	 5.3172179E+00 	 9.5758104E-15 	-9.7605443E-16 	 7.5661291E-12 	 6.3165250E+00 	-9.2095558E-01 	-4.7844439E-01 	 1.1080719E-16 	 1.9864574E+00 	-5.8002016E+00 	-4.7879053E-15 	 7.7667239E-15 	-3.7718094E-12 	 6.3165250E+00 	
  8.3789851E-01 	 4.7146844E-01 	-2.1241148E-16 	-4.3645773E+00 	 5.1057013E+00 	 8.9464569E-15 	-9.3142040E-16 	-7.6452125E-12 	 6.3166195E+00 	-9.1894925E-01 	-4.8423420E-01 	 1.0620574E-16 	 2.1822887E+00 	-5.6944433E+00 	-4.4732285E-15 	 7.8101994E-15 	 3.8327846E-12 	 6.3166195E+00 	
  8.3387317E-01 	 4.7675924E-01 	-2.0382544E-16 	-4.0671841E+00 	 5.2683555E+00 	 8.3373455E-15 	-1.0582061E-15 	 7.9048235E-12 	 6.3167157E+00 	-9.1693659E-01 	-4.9002119E-01 	 1.0191272E-16 	 2.0335921E+00 	-5.7757704E+00 	-4.1686728E-15 	 7.8742404E-15 	-3.9431284E-12 	 6.3167157E+00 	
  8.2976655E-01 	 4.8200637E-01 	-1.9593585E-16 	-4.4560974E+00 	 5.0520109E+00 	 7.5683306E-15 	-1.1266227E-15 	-7.9857401E-12 	 6.3167802E+00 	-9.1488328E-01 	-4.9578635E-01 	 9.7967928E-17 	 2.2280487E+00 	-5.6675981E+00 	-3.7841654E-15 	 7.9174998E-15 	 4.0007143E-12 	 6.3167802E+00 	
  8.2564725E-01 	 4.8724773E-01 	-1.8879886E-16 	-4.1609401E+00 	 5.2183912E+00 	 6.8278302E-15 	-1.1949329E-15 	 8.2445837E-12 	 6.3168430E+00 	-9.1282362E-01 	-5.0154862E-01 	 9.4399433E-17 	 2.0804701E+00 	-5.7507882E+00 	-3.4139151E-15 	 7.9810396E-15 	-4.1155877E-12 	 6.3168430E+00 	
  8.2144717E-01 	 4.9244445E-01 	-1.8248311E-16 	-4.5470398E+00 	 4.9972426E+00 	 5.9394787E-15 	-1.1568625E-15 	-8.3292094E-12 	 6.3168828E+00 	-9.1072358E-01 	-5.0728857E-01 	 9.1241558E-17 	 2.2735199E+00 	-5.6402139E+00 	-2.9697394E-15 	 8.0236816E-15 	 4.1696672E-12 	 6.3168828E+00 	
  8.1723442E-01 	 4.9763527E-01 	-1.7703247E-16 	-4.2541599E+00 	 5.1673067E+00 	 5.0932902E-15 	-1.2710578E-15 	 8.5843653E-12 	 6.3169191E+00 	-9.0861721E-01 	-5.1302558E-01 	 8.8516235E-17 	 2.1270800E+00 	-5.7252460E+00 	-2.5466451E-15 	 8.0729859E-15 	-4.2885587E-12 	 6.3169191E+00 	
  8.1294143E-01 	 5.0278045E-01 	-1.7250275E-16 	-4.6373810E+00 	 4.9413786E+00 	 4.1099049E-15 	-1.2997220E-15 	-8.6751940E-12 	 6.3169403E+00 	-9.0647071E-01 	-5.1873976E-01 	 8.6251374E-17 	 2.3186905E+00 	-5.6122819E+00 	-2.0549525E-15 	 8.1165561E-15 	 4.3395792E-12 	 6.3169403E+00 	
  8.0863578E-01 	 5.0791959E-01 	-1.6892402E-16 	-4.3468181E+00 	 5.1150832E+00 	 3.1865435E-15 	-1.3125276E-15 	 8.9258095E-12 	 6.3169576E+00 	-9.0431789E-01 	-5.2445092E-01 	 8.4462011E-17 	 2.1734091E+00 	-5.6991342E+00 	-1.5932718E-15 	 8.1644281E-15 	-4.4621692E-12 	 6.3169576E+00 	
  8.0425045E-01 	 5.1301210E-01 	-1.6633916E-16 	-4.7270949E+00 	 4.8844002E+00 	 2.1335255E-15 	-1.2828051E-15 	-9.0156150E-12 	 6.3169664E+00 	-9.0212522E-01 	-5.3013877E-01 	 8.3169581E-17 	 2.3635475E+00 	-5.5837927E+00 	-1.0667628E-15 	 8.2326237E-15 	 4.5070186E-12 	 6.3169664E+00 	
  7.9985249E-01 	 5.1809839E-01 	-1.6476452E-16 	-4.4388873E+00 	 5.0617012E+00 	 1.1605962E-15 	-1.1827313E-15 	 9.2608801E-12 	 6.3169727E+00 	-8.9992625E-01 	-5.3582351E-01 	 8.2382259E-17 	 2.2194437E+00 	-5.6724432E+00 	-5.8029809E-16 	 8.3266068E-15 	-4.6327101E-12 	 6.3169727E+00 	
  7.9537542E-01 	 5.2313707E-01 	-1.6423016E-16 	-4.8161535E+00 	 4.8262889E+00 	 6.3831515E-17 	-1.0988288E-15 	-9.3597451E-12 	 6.3169757E+00 	-8.9768771E-01 	-5.4148444E-01 	 8.2115083E-17 	 2.4080768E+00 	-5.5547371E+00 	-3.1915758E-17 	 8.3794863E-15 	 4.6759395E-12 	 6.3169757E+00 	
  7.9088575E-01 	 5.2816935E-01 	-1.6473642E-16 	-4.5303379E+00 	 5.0071418E+00 	-9.2703868E-16 	-9.4241844E-16 	 9.6065449E-12 	 6.3169789E+00 	-8.9544287E-01 	-5.4714217E-01 	 8.2368213E-17 	 2.2651690E+00 	-5.6451636E+00 	 4.6351934E-16 	 8.4908941E-15 	-4.8087825E-12 	 6.3169789E+00 	
  7.8631756E-01 	 5.3315301E-01 	-1.6629945E-16 	-4.9045267E+00 	 4.7670267E+00 	-2.0394729E-15 	-7.8641903E-16 	-9.7051115E-12 	 6.3169827E+00 	-8.9315878E-01 	-5.5277560E-01 	 8.3149725E-17 	 2.4522634E+00 	-5.5251060E+00 	 1.0197364E-15 	 8.5537619E-15 	 4.8453933E-12 	 6.3169827E+00 	
  7.8173683E-01 	 5.3813010E-01 	-1.6890381E-16 	-4.6211385E+00 	 4.9513869E+00 	-3.0175775E-15 	-7.5289771E-16 	 9.9477120E-12 	 6.3169910E+00 	-8.9086841E-01 	-5.5840573E-01 	 8.4451906E-17 	 2.3105693E+00 	-5.6172861E+00 	 1.5087887E-15 	 8.6344569E-15 	-4.9822758E-12 	 6.3169910E+00 	
  7.7707817E-01 	 5.4305754E-01 	-1.7255272E-16 	-4.9921829E+00 	 4.7065967E+00 	-4.1183728E-15 	-7.8149509E-16 	-1.0051117E-11 	 6.3170024E+00 	-8.8853909E-01 	-5.6401105E-01 	 8.6276361E-17 	 2.4960915E+00 	-5.4948910E+00 	 2.0591864E-15 	 8.7173141E-15 	 5.0155185E-12 	 6.3170024E+00 	
  7.7240704E-01 	 5.4797822E-01 	-1.7721452E-16 	-4.7112566E+00 	 4.8944196E+00 	-5.0530907E-15 	-7.2188913E-16 	 1.0289668E-11 	 6.3170239E+00 	-8.8620352E-01 	-5.6961298E-01 	 8.8607259E-17 	 2.3556283E+00 	-5.5888024E+00 	 2.5265454E-15 	 8.8389628E-15 	-5.1559821E-12 	 6.3170239E+00 	
  7.6765863E-01 	 5.5284824E-01 	-1.8288021E-16 	-5.0790896E+00 	 4.6449837E+00 	-6.1156942E-15 	-6.4177199E-16 	-1.0400449E-11 	 6.3170493E+00 	-8.8382931E-01 	-5.7518958E-01 	 9.1440104E-17 	 2.5395448E+00 	-5.4640845E+00 	 3.0578471E-15 	 8.9466317E-15 	 5.1875729E-12 	 6.3170493E+00 	
  7.6289780E-01 	 5.5771128E-01 	-1.8950285E-16 	-4.8006586E+00 	 4.8362252E+00 	-6.9788720E-15 	-6.9625638E-16 	 1.0635205E-11 	 6.3170917E+00 	-8.8144890E-01 	-5.8076269E-01 	 9.4751427E-17 	 2.4003293E+00 	-5.5597052E+00 	 3.4894360E-15 	 9.0675469E-15 	-5.3314045E-12 	 6.3170917E+00 	
  7.5806035E-01 	 5.6252265E-01 	-1.9706276E-16 	-5.1652132E+00 	 4.5821746E+00 	-7.9790001E-15 	-6.6532026E-16 	-1.0744813E-11 	 6.3171373E+00 	-8.7903017E-01 	-5.8630997E-01 	 9.8531383E-17 	 2.5826066E+00 	-5.4326800E+00 	 3.9895001E-15 	 9.1697078E-15 	 5.3571439E-12 	 6.3171373E+00 	
  7.5321057E-01 	 5.6732681E-01 	-2.0549853E-16 	-4.8893102E+00 	 4.7767912E+00 	-8.7447801E-15 	-7.1529865E-16 	 1.0976009E-11 	 6.3172081E+00 	-8.7660528E-01 	-5.9185364E-01 	 1.0274927E-16 	 2.4446551E+00 	-5.5299883E+00 	 4.3723901E-15 	 9.3038272E-15 	-5.5044607E-12 	 6.3172081E+00 	
  7.4828484E-01 	 5.7207829E-01 	-2.1478090E-16 	-5.2505198E+00 	 4.5181590E+00 	-9.6597634E-15 	-7.1525688E-16 	-1.1088133E-11 	 6.3172798E+00 	-8.7414242E-01 	-5.9737098E-01 	 1.0739045E-16 	 2.6252599E+00 	-5.4006722E+00 	 4.8298818E-15 	 9.4112338E-15 	 5.5262140E-12 	 6.3172798E+00 	
  7.4334688E-01 	 5.7682233E-01 	-2.2483323E-16 	-4.9771772E+00 	 4.7161082E+00 	-1.0301865E-14 	-6.9104954E-16 	 1.1250648E-11 	 6.3173857E+00 	-8.7167344E-01 	-6.0288459E-01 	 1.1241661E-16 	 2.4885886E+00 	-5.4996467E+00 	 5.1509324E-15 	 9.5549811E-15 	-5.6440291E-12 	 6.3173857E+00 	
  7.3833366E-01 	 5.8151267E-01 	-2.3561569E-16 	-5.3349758E+00 	 4.4529295E+00 	-1.1106477E-14 	-6.7662611E-16 	-1.1366055E-11 	 6.3174888E+00 	-8.6916683E-01 	-6.0837135E-01 	 1.1780785E-16 	 2.6674879E+00 	-5.3680574E+00 	 5.5532387E-15 	 9.6800607E-15 	 5.6629793E-12 	 6.3174888E+00 	
  7.3330832E-01 	 5.8619534E-01 	-2.4703897E-16 	-5.0642256E+00 	 4.6541697E+00 	-1.1603072E-14 	-6.5770621E-16 	 1.1592348E-11 	 6.3176359E+00 	-8.6665416E-01 	-6.1385428E-01 	 1.2351949E-16 	 2.5321128E+00 	-5.4686775E+00 	 5.8015363E-15 	 9.7950767E-15 	-5.8172025E-12 	 6.3176359E+00 	
  7.2820845E-01 	 5.9082328E-01 	-2.5905707E-16 	-5.4185481E+00 	 4.3864819E+00 	-1.2281114E-14 	-6.4848982E-16 	-1.1709950E-11 	 6.3177751E+00 	-8.6410422E-01 	-6.1930984E-01 	 1.2952854E-16 	 2.7092741E+00 	-5.3348336E+00 	 6.1405573E-15 	 9.9188801E-15 	 5.8331684E-12 	 6.3177751E+00 	
  7.2309658E-01 	 5.9544332E-01 	-2.7156838E-16 	-5.1504223E+00 	 4.5909729E+00 	-1.2612620E-14 	-6.0439457E-16 	 1.1932364E-11 	 6.3179688E+00 	-8.6154829E-01 	-6.2476145E-01 	 1.3578419E-16 	 2.5752112E+00 	-5.4370791E+00 	 6.3063101E-15 	 1.0076200E-14 	-5.9882657E-12 	 6.3179688E+00 	
  7.1791091E-01 	 6.0000761E-01 	-2.8452228E-16 	-5.5012045E+00 	 4.3188158E+00 	-1.3148213E-14 	-5.1316098E-16 	-1.1983993E-11 	 6.3181481E+00 	-8.5895546E-01 	-6.3018519E-01 	 1.4226114E-16 	 2.7506023E+00 	-5.3010005E+00 	 6.5741066E-15 	 1.0171434E-14 	 5.9691557E-12 	 6.3181481E+00 	
  7.1271338E-01 	 6.0456375E-01 	-2.9780750E-16 	-5.2357354E+00 	 4.5265187E+00 	-1.3302340E-14 	-4.6629624E-16 	 1.2204914E-11 	 6.3183928E+00 	-8.5635669E-01 	-6.3560486E-01 	 1.4890375E-16 	 2.6178678E+00 	-5.4048520E+00 	 6.6511699E-15 	 1.0284582E-14 	-6.1251695E-12 	 6.3183928E+00 	
  7.0744281E-01 	 6.0906314E-01 	-3.1137156E-16 	-5.5829145E+00 	 4.2499345E+00 	-1.3684360E-14 	-4.1402384E-16 	-1.2183683E-11 	 6.3186153E+00 	-8.5372140E-01 	-6.4099614E-01 	 1.5568578E-16 	 2.7914573E+00 	-5.2665599E+00 	 6.8421799E-15 	 1.0387004E-14 	 6.0687453E-12 	 6.3186153E+00 	
  7.0216051E-01 	 6.1355414E-01 	-3.2509430E-16 	-5.3201349E+00 	 4.4608116E+00 	-1.3652486E-14 	-3.4540226E-16 	 1.2267499E-11 	 6.3189144E+00 	-8.5108025E-01 	-6.4638323E-01 	 1.6254715E-16 	 2.6600675E+00 	-5.3719984E+00 	 6.8262431E-15 	 1.0518536E-14 	-6.1563232E-12 	 6.3189144E+00 	
  6.9680597E-01 	 6.1798738E-01 	-3.3892337E-16 	-5.6636495E+00 	 4.1798450E+00 	-1.3874249E-14 	-4.9507183E-16 	-1.2381605E-11 	 6.3191826E+00 	-8.4840298E-01 	-6.5174145E-01 	 1.6946169E-16 	 2.8318248E+00 	-5.2315152E+00 	 6.9371245E-15 	 1.0667486E-14 	 6.1679406E-12 	 6.3191826E+00 	
  6.9143984E-01 	 6.2241197E-01 	-3.5273890E-16 	-5.4035926E+00 	 4.3938603E+00 	-1.3658364E-14 	-4.9009365E-16 	 1.2462948E-11 	 6.3195383E+00 	-8.4571992E-01 	-6.5709534E-01 	 1.7636945E-16 	 2.7017963E+00 	-5.3385228E+00 	 6.8291821E-15 	 1.0781772E-14 	-6.2536427E-12 	 6.3195383E+00 	
  6.8600226E-01 	 6.2677782E-01 	-3.6649036E-16 	-5.7433830E+00 	 4.1085585E+00 	-1.3718805E-14 	-4.8359377E-16 	-1.2440395E-11 	 6.3198536E+00 	-8.4300113E-01 	-6.6241985E-01 	 1.8324518E-16 	 2.8716916E+00 	-5.1958719E+00 	 6.8594025E-15 	 1.0872077E-14 	 6.1977408E-12 	 6.3198536E+00 	
  6.8055326E-01 	 6.3113479E-01 	-3.8005380E-16 	-5.4860831E+00 	 4.3256772E+00 	-1.3319767E-14 	-4.7701365E-16 	 1.2598285E-11 	 6.3202672E+00 	-8.4027663E-01 	-6.6773993E-01 	 1.9002690E-16 	 2.7430416E+00 	-5.3044312E+00 	 6.6598835E-15 	 1.0978069E-14 	-6.3207464E-12 	 6.3202672E+00 	
  6.7503363E-01 	 6.3543202E-01 	-3.9338496E-16 	-5.8220915E+00 	 4.0360898E+00 	-1.3226746E-14 	-4.2709317E-16 	-1.2714139E-11 	 6.3206301E+00 	-8.3751681E-01 	-6.7303014E-01 	 1.9669248E-16 	 2.9110458E+00 	-5.1596375E+00 	 6.6133729E-15 	 1.1100445E-14 	 6.3354546E-12 	 6.3206301E+00 	
  6.6950274E-01 	 6.3972013E-01 	-4.0636348E-16 	-5.5675836E+00 	 4.2562784E+00 	-1.2651704E-14 	-4.4204183E-16 	 1.2876228E-11 	 6.3211016E+00 	-8.3475137E-01 	-6.7831579E-01 	 2.0318174E-16 	 2.7837918E+00 	-5.2697318E+00 	 6.3258522E-15 	 1.1230895E-14 	-6.4588652E-12 	 6.3211016E+00 	
  6.6390205E-01 	 6.4394755E-01 	-4.1895085E-16 	-5.8997541E+00 	 3.9624574E+00 	-1.2413282E-14 	-4.5063151E-16 	-1.2923550E-11 	 6.3215118E+00 	-8.3195102E-01 	-6.8357109E-01 	 2.0947543E-16 	 2.9498771E+00 	-5.1228213E+00 	 6.2066411E-15 	 1.1326323E-14 	 6.4412900E-12 	 6.3215118E+00 	
  6.5829027E-01 	 6.4816560E-01 	-4.3102719E-16 	-5.6480744E+00 	 4.1856837E+00 	-1.1671064E-14 	-5.4419192E-16 	 1.3087089E-11 	 6.3220402E+00 	-8.2914513E-01 	-6.8882171E-01 	 2.1551360E-16 	 2.8240373E+00 	-5.2344345E+00 	 5.8355320E-15 	 1.1476545E-14 	-6.5627288E-12 	 6.3220402E+00 	
  6.5260954E-01 	 6.5232201E-01 	-4.4256177E-16 	-5.9763534E+00 	 3.8876831E+00 	-1.1294876E-14 	-5.2276961E-16 	-1.3054688E-11 	 6.3224962E+00 	-8.2630477E-01 	-6.9404150E-01 	 2.2128089E-16 	 2.9881767E+00 	-5.0854342E+00 	 5.6474382E-15 	 1.1588241E-14 	 6.5085002E-12 	 6.3224962E+00 	
  6.4691789E-01 	 6.5646882E-01 	-4.5343932E-16 	-5.7275393E+00 	 4.1139161E+00 	-1.0401620E-14 	-6.8896103E-16 	 1.3219228E-11 	 6.3230792E+00 	-8.2345894E-01 	-6.9925650E-01 	 2.2671966E-16 	 2.8637697E+00 	-5.1985507E+00 	 5.2008099E-15 	 1.1703117E-14 	-6.6271679E-12 	 6.3230792E+00 	
  6.4115814E-01 	 6.6055306E-01 	-4.6363947E-16 	-6.0518751E+00 	 3.8117922E+00 	-9.9035628E-15 	-7.7389392E-16 	-1.3259772E-11 	 6.3235789E+00 	-8.2057907E-01 	-7.0444021E-01 	 2.3181974E-16 	 3.0259376E+00 	-5.0474887E+00 	 4.9517815E-15 	 1.1792898E-14 	 6.6126302E-12 	 6.3235789E+00 	
  6.3538766E-01 	 6.6462748E-01 	-4.7305390E-16 	-5.8059652E+00 	 4.0410018E+00 	-8.8756108E-15 	-9.3417978E-16 	 1.3356548E-11 	 6.3242133E+00 	-8.1769383E-01 	-7.0961902E-01 	 2.3652696E-16 	 2.9029827E+00 	-5.1620935E+00 	 4.4378054E-15 	 1.1890322E-14 	-6.6942289E-12 	 6.3242133E+00 	
  6.2954994E-01 	 6.6863840E-01 	-4.8167074E-16 	-6.1263085E+00 	 3.7348124E+00 	-8.2680982E-15 	-8.4785324E-16 	-1.3320055E-11 	 6.3247536E+00 	-8.1477497E-01 	-7.1476607E-01 	 2.4083538E-16 	 3.0631543E+00 	-5.0089988E+00 	 4.1340492E-15 	 1.1980557E-14 	 6.6445087E-12 	 6.3247536E+00 	
  6.2370165E-01 	 6.7263931E-01 	-4.8938657E-16 	-5.8833427E+00 	 3.9669692E+00 	-7.1231296E-15 	-7.0203105E-16 	 1.3349045E-11 	 6.3254351E+00 	-8.1185083E-01 	-7.1990812E-01 	 2.4469329E-16 	 2.9416714E+00 	-5.1250772E+00 	 3.5615648E-15 	 1.2071119E-14 	-6.6882497E-12 	 6.3254351E+00 	
  6.1778702E-01 	 6.7657582E-01 	-4.9620067E-16 	-6.1996464E+00 	 3.6567741E+00 	-6.4214663E-15 	-6.3964129E-16 	-1.3311379E-11 	 6.3260120E+00 	-8.0889351E-01 	-7.2501796E-01 	 2.4810034E-16 	 3.0998233E+00 	-4.9699797E+00 	 3.2107332E-15 	 1.2154036E-14 	 6.6428567E-12 	 6.3260120E+00 	
  6.1186199E-01 	 6.8050211E-01 	-5.0202028E-16 	-5.9596658E+00 	 3.8918491E+00 	-5.1848285E-15 	-6.4545104E-16 	 1.3413057E-11 	 6.3267354E+00 	-8.0593099E-01 	-7.3012270E-01 	 2.5101014E-16 	 2.9798329E+00 	-5.0875172E+00 	 2.5924143E-15 	 1.2254489E-14 	-6.7173465E-12 	 6.3267354E+00 	
  6.0587149E-01 	 6.8436312E-01 	-5.0686024E-16 	-6.2718851E+00 	 3.5777095E+00 	-4.4177656E-15 	-5.8515384E-16 	-1.3435887E-11 	 6.3273443E+00 	-8.0293574E-01 	-7.3519480E-01 	 2.5343012E-16 	 3.1359426E+00 	-4.9304474E+00 	 2.2088828E-15 	 1.2331445E-14 	 6.7083190E-12 	 6.3273443E+00 	
  5.9987077E-01 	 6.8821373E-01 	-5.1064283E-16 	-6.0349317E+00 	 3.8156742E+00 	-3.1206983E-15 	-5.2028261E-16 	 1.3472061E-11 	 6.3281036E+00 	-7.9993538E-01 	-7.4026170E-01 	 2.5532142E-16 	 3.0174659E+00 	-5.0494297E+00 	 1.5603492E-15 	 1.2415638E-14 	-6.7431924E-12 	 6.3281036E+00 	
  5.9380546E-01 	 6.9199821E-01 	-5.1339777E-16 	-6.3430239E+00 	 3.4976522E+00 	-2.3141474E-15 	-4.9369139E-16 	-1.3422138E-11 	 6.3287392E+00 	-7.9690273E-01 	-7.4529553E-01 	 2.5669889E-16 	 3.1715120E+00 	-4.8904187E+00 	 1.1570737E-15 	 1.2462485E-14 	 6.7048658E-12 	 6.3287392E+00 	
  5.8773011E-01 	 6.9577211E-01 	-5.1506009E-16 	-6.1091412E+00 	 3.7384780E+00 	-9.8758001E-16 	-5.6983326E-16 	 1.3467329E-11 	 6.3295276E+00 	-7.9386505E-01 	-7.5032407E-01 	 2.5753005E-16 	 3.0545706E+00 	-5.0108316E+00 	 4.9379001E-16 	 1.2517283E-14 	-6.7375223E-12 	 6.3295276E+00 	
  5.8159105E-01 	 6.9947904E-01 	-5.1567377E-16 	-6.4130656E+00 	 3.4166368E+00 	-1.6718573E-16 	-7.1847632E-16 	-1.3416468E-11 	 6.3301843E+00 	-7.9079552E-01 	-7.5531913E-01 	 2.5783689E-16 	 3.2065329E+00 	-4.8499110E+00 	 8.3592868E-17 	 1.2573604E-14 	 6.7056225E-12 	 6.3301843E+00 	
  5.7544211E-01 	 7.0317523E-01 	-5.1518891E-16 	-6.1822976E+00 	 3.6602949E+00 	 1.1572820E-15 	-6.9701231E-16 	 1.3463087E-11 	 6.3309945E+00 	-7.8772105E-01 	-7.6030882E-01 	 2.5759446E-16 	 3.0911488E+00 	-4.9717401E+00 	-5.7864100E-16 	 1.2629723E-14 	-6.7318948E-12 	 6.3309945E+00 	
  5.6923035E-01 	 7.0680363E-01 	-5.1366518E-16 	-6.4820156E+00 	 3.3346985E+00 	 1.9621151E-15 	-6.8779626E-16 	-1.3401717E-11 	 6.3316660E+00 	-7.8461517E-01 	-7.6526461E-01 	 2.5683259E-16 	 3.2410078E+00 	-4.8089419E+00 	-9.8105756E-16 	 1.2682516E-14 	 6.7015298E-12 	 6.3316660E+00 	
  5.6300887E-01 	 7.1042116E-01 	-5.1106833E-16 	-6.2544072E+00 	 3.5811596E+00 	 3.2517141E-15 	-7.0455785E-16 	 1.3452514E-11 	 6.3324903E+00 	-7.8150443E-01 	-7.7021497E-01 	 2.5553417E-16 	 3.1272036E+00 	-4.9321724E+00 	-1.6258571E-15 	 1.2745448E-14 	-6.7232617E-12 	 6.3324903E+00 	
  5.5672546E-01 	 7.1397010E-01 	-5.0747257E-16 	-6.5498818E+00 	 3.2518721E+00 	 4.0125236E-15 	-6.2271648E-16 	-1.3387457E-11 	 6.3331700E+00 	-7.7836273E-01 	-7.7513103E-01 	 2.5373629E-16 	 3.2749409E+00 	-4.7675287E+00 	-2.0062618E-15 	 1.2792091E-14 	 6.6977462E-12 	 6.3331700E+00 	
  5.5043248E-01 	 7.1750802E-01 	-5.0285949E-16 	-6.3254784E+00 	 3.5011062E+00 	 5.2355178E-15 	-6.0464449E-16 	 1.3444542E-11 	 6.3340004E+00 	-7.7521623E-01 	-7.8004158E-01 	 2.5142975E-16 	 3.1627392E+00 	-4.8921457E+00 	-2.6177590E-15 	 1.2877765E-14 	-6.7159076E-12 	 6.3340004E+00 	
  5.4407846E-01 	 7.2097660E-01 	-4.9731728E-16 	-6.6166743E+00 	 3.1681921E+00 	 5.9242161E-15 	-6.4220799E-16 	-1.3375605E-11 	 6.3346819E+00 	-7.7203923E-01 	-7.8491747E-01 	 2.4865864E-16 	 3.3083372E+00 	-4.7256887E+00 	-2.9621081E-15 	 1.2911852E-14 	 6.6950710E-12 	 6.3346819E+00 	
  5.3771499E-01 	 7.2443403E-01 	-4.9084281E-16 	-6.3955217E+00 	 3.4201681E+00 	 7.0505445E-15 	-6.9582879E-16 	 1.3440790E-11 	 6.3355102E+00 	-7.6885749E-01 	-7.8978777E-01 	 2.4542141E-16 	 3.1977609E+00 	-4.8516767E+00 	-3.5252723E-15 	 1.2932175E-14 	-6.7113992E-12 	 6.3355102E+00 	
  5.3129138E-01 	 7.2782136E-01 	-4.8353621E-16 	-6.6824048E+00 	 3.0836918E+00 	 7.6409891E-15 	-8.3624339E-16 	-1.3437358E-11 	 6.3361866E+00 	-7.6564569E-01 	-7.9462303E-01 	 2.4176811E-16 	 3.3412024E+00 	-4.6834385E+00 	-3.8204946E-15 	 1.2963223E-14 	 6.7280153E-12 	 6.3361866E+00 	
  5.2485845E-01 	 7.3119743E-01 	-4.7540945E-16 	-6.4645486E+00 	 3.3383776E+00 	 8.6450641E-15 	-8.9919224E-16 	 1.3641461E-11 	 6.3370048E+00 	-7.6242922E-01 	-7.9945266E-01 	 2.3770473E-16 	 3.2322744E+00 	-4.8107814E+00 	-4.3225321E-15 	 1.2989391E-14 	-6.8099231E-12 	 6.3370048E+00 	
  5.1836627E-01 	 7.3450268E-01 	-4.6657392E-16 	-6.7470861E+00 	 2.9984031E+00 	 9.1119657E-15 	-8.1642635E-16 	-1.3561206E-11 	 6.3376696E+00 	-7.5918313E-01 	-8.0424688E-01 	 2.3328696E-16 	 3.3735431E+00 	-4.6407942E+00 	-4.5559829E-15 	 1.3020665E-14 	 6.7917829E-12 	 6.3376696E+00 	
