  8.7126867E-01 	 4.2446856E-01 	-2.0065543E-16 	-5.0553576E+00 	 4.8703541E+00 	-1.3345590E-15 	-1.4613296E-15 	-2.4598563E-11 	 6.3313745E+00 	-9.3563433E-01 	-4.3277409E-01 	 1.0032771E-16 	 2.5276788E+00 	-5.5767697E+00 	 6.6727949E-16 	 5.9675589E-15 	 1.2285980E-11 	 6.3313745E+00 	
  8.6765362E-01 	 4.3002238E-01 	-2.0175894E-16 	-4.3973794E+00 	 5.1781606E+00 	-5.2761272E-16 	-1.5398176E-15 	 2.5260093E-11 	 6.3316107E+00 	-9.3382681E-01 	-4.3869259E-01 	 1.0087947E-16 	 2.1986897E+00 	-5.7306729E+00 	 2.6380636E-16 	 1.5540884E-14 	-1.2641876E-11 	 6.3316107E+00 	
  8.6391904E-01 	 4.3552091E-01 	-2.0310021E-16 	-5.1449324E+00 	 4.8094429E+00 	-1.6611887E-15 	-1.5143376E-15 	-2.5750623E-11 	 6.3318534E+00 	-9.3195952E-01 	-4.4458345E-01 	 1.0155011E-16 	 2.5724662E+00 	-5.5463141E+00 	 8.3059438E-16 	 5.9530775E-15 	 1.2861669E-11 	 6.3318534E+00 	
  8.6020544E-01 	 4.4103177E-01 	-2.0439402E-16 	-4.4912678E+00 	 5.1251209E+00 	-6.3407487E-16 	-1.4893099E-15 	 2.6134231E-11 	 6.3322140E+00 	-9.3010272E-01 	-4.5048047E-01 	 1.0219701E-16 	 2.2456339E+00 	-5.7041531E+00 	 3.1703744E-16 	 1.5940996E-14 	-1.3079201E-11 	 6.3322140E+00 	
  8.5637312E-01 	 4.4648562E-01 	-2.0576027E-16 	-5.2336042E+00 	 4.7469316E+00 	-1.6386875E-15 	-1.4533415E-15 	-2.6349099E-11 	 6.3325672E+00 	-9.2818656E-01 	-4.5634899E-01 	 1.0288014E-16 	 2.6168021E+00 	-5.5150584E+00 	 8.1934376E-16 	 6.0641657E-15 	 1.3160118E-11 	 6.3325672E+00 	
  8.5256165E-01 	 4.5195180E-01 	-2.0688687E-16 	-4.5843262E+00 	 5.0703945E+00 	-3.7886386E-16 	-1.5041193E-15 	 2.6595814E-11 	 6.3330709E+00 	-9.2628082E-01 	-4.6222367E-01 	 1.0344343E-16 	 2.2921631E+00 	-5.6767899E+00 	 1.8943193E-16 	 1.6277361E-14 	-1.3310824E-11 	 6.3330709E+00 	
  8.4863233E-01 	 4.5735923E-01 	-2.0789437E-16 	-5.3213065E+00 	 4.6827824E+00 	-1.2269790E-15 	-1.4951250E-15 	-2.6807783E-11 	 6.3335479E+00 	-9.2431616E-01 	-4.6806897E-01 	 1.0394719E-16 	 2.6606533E+00 	-5.4829839E+00 	 6.1348953E-16 	 6.2069741E-15 	 1.3389502E-11 	 6.3335479E+00 	
  8.4472375E-01 	 4.6277895E-01 	-2.0846389E-16 	-4.6764907E+00 	 5.0139535E+00 	 2.6429680E-16 	-1.3920814E-15 	 2.7052366E-11 	 6.3342079E+00 	-9.2236187E-01 	-4.7392043E-01 	 1.0423194E-16 	 2.3382454E+00 	-5.6485694E+00 	-1.3214840E-16 	 1.6542736E-14 	-1.3538290E-11 	 6.3342079E+00 	
  8.4069821E-01 	 4.6813818E-01 	-2.0872999E-16 	-5.4079800E+00 	 4.6169793E+00 	-4.3789376E-16 	-1.3652855E-15 	-2.7266424E-11 	 6.3348168E+00 	-9.2034911E-01 	-4.7974164E-01 	 1.0436500E-16 	 2.7039900E+00 	-5.4500823E+00 	 2.1894688E-16 	 6.2767213E-15 	 1.3619718E-11 	 6.3348168E+00 	
  8.3669334E-01 	 4.7350968E-01 	-2.0837498E-16 	-4.7677056E+00 	 4.9557917E+00 	 1.2668771E-15 	-1.3182702E-15 	 2.7513821E-11 	 6.3356401E+00 	-9.1834667E-01 	-4.8556898E-01 	 1.0418749E-16 	 2.3838528E+00 	-5.6194885E+00 	-6.3343857E-16 	 1.6775443E-14 	-1.3767675E-11 	 6.3356401E+00 	
  8.3257245E-01 	 4.7881896E-01 	-2.0755169E-16 	-5.4935745E+00 	 4.5495280E+00 	 6.9047204E-16 	-1.4011211E-15 	-2.7726088E-11 	 6.3363840E+00 	-9.1628622E-01 	-4.9136521E-01 	 1.0377585E-16 	 2.7467873E+00 	-5.4163567E+00 	-3.4523602E-16 	 6.3432506E-15 	 1.3850616E-11 	 6.3363840E+00 	
  8.2847214E-01 	 4.8414046E-01 	-2.0594672E-16 	-4.8579255E+00 	 4.8959252E+00 	 2.5840684E-15 	-1.3306717E-15 	 2.7976043E-11 	 6.3373710E+00 	-9.1423607E-01 	-4.9716755E-01 	 1.0297336E-16 	 2.4289628E+00 	-5.5895552E+00 	-1.2920342E-15 	 1.7020030E-14 	-1.3997954E-11 	 6.3373710E+00 	
  8.2425678E-01 	 4.8939802E-01 	-2.0373253E-16 	-5.5780512E+00 	 4.4804567E+00 	 2.1097287E-15 	-1.3608466E-15 	-2.8184772E-11 	 6.3382478E+00 	-9.1212839E-01 	-5.0293793E-01 	 1.0186626E-16 	 2.7890256E+00 	-5.3818210E+00 	-1.0548644E-15 	 6.3917004E-15 	 1.4081429E-11 	 6.3382478E+00 	
  8.2006194E-01 	 4.9466779E-01 	-2.0060309E-16 	-4.9471173E+00 	 4.8343918E+00 	 4.1623229E-15 	-1.3614041E-15 	 2.8437413E-11 	 6.3393924E+00 	-9.1003097E-01 	-5.0871440E-01 	 1.0030155E-16 	 2.4735587E+00 	-5.5587885E+00 	-2.0811615E-15 	 1.7211975E-14 	-1.4227019E-11 	 6.3393924E+00 	
  8.1575304E-01 	 4.9987195E-01 	-1.9675494E-16 	-5.6613840E+00 	 4.4098144E+00 	 3.7579675E-15 	-1.6152292E-15 	-2.8642902E-11 	 6.3403945E+00 	-9.0787652E-01 	-5.1445807E-01 	 9.8377472E-17 	 2.8306920E+00 	-5.3464998E+00 	-1.8789838E-15 	 6.3825289E-15 	 1.4312455E-11 	 6.3403945E+00 	
  8.1146459E-01 	 5.0508830E-01 	-1.9189517E-16 	-5.0352609E+00 	 4.7712495E+00 	 5.9277790E-15 	-1.7300808E-15 	 2.8897716E-11 	 6.3416846E+00 	-9.0573229E-01 	-5.2020784E-01 	 9.5947588E-17 	 2.5176305E+00 	-5.5272174E+00 	-2.9638895E-15 	 1.7378991E-14 	-1.4454165E-11 	 6.3416846E+00 	
  8.0706308E-01 	 5.1023740E-01 	-1.8625186E-16 	-5.7435607E+00 	 4.3376692E+00 	 5.5485977E-15 	-1.8152036E-15 	-2.9100903E-11 	 6.3427995E+00 	-9.0353154E-01 	-5.2592398E-01 	 9.3125930E-17 	 2.8717804E+00 	-5.3104272E+00 	-2.7742989E-15 	 6.4017028E-15 	 1.4544333E-11 	 6.3427995E+00 	
  8.0268196E-01 	 5.1539872E-01 	-1.7955014E-16 	-5.1223506E+00 	 4.7065741E+00 	 7.7836379E-15 	-1.8496589E-15 	 2.9364074E-11 	 6.3442170E+00 	-9.0134098E-01 	-5.3164624E-01 	 8.9775069E-17 	 2.5611753E+00 	-5.4948797E+00 	-3.8918190E-15 	 1.7652311E-14 	-1.4684914E-11 	 6.3442170E+00 	
  7.9818880E-01 	 5.2049119E-01 	-1.7204706E-16 	-5.8245830E+00 	 4.2641058E+00 	 7.3852404E-15 	-1.8633584E-15 	-2.9562998E-11 	 6.3454279E+00 	-8.9909440E-01 	-5.3733407E-01 	 8.6023532E-17 	 2.9122915E+00 	-5.2736455E+00 	-3.6926202E-15 	 6.4331820E-15 	 1.4777512E-11 	 6.3454279E+00 	
  7.9371592E-01 	 5.2559596E-01 	-1.6348477E-16 	-5.2083943E+00 	 4.6404563E+00 	 9.6374462E-15 	-1.7584239E-15 	 2.9828769E-11 	 6.3469498E+00 	-8.9685796E-01 	-5.4302804E-01 	 8.1742387E-17 	 2.6041972E+00 	-5.4618208E+00 	-4.8187232E-15 	 1.7786311E-14 	-1.4914661E-11 	 6.3469498E+00 	
  7.8913203E-01 	 5.3063033E-01 	-1.5415041E-16 	-5.9044667E+00 	 4.1892221E+00 	 9.1743813E-15 	-1.7628986E-15 	-3.0020147E-11 	 6.3482358E+00 	-8.9456601E-01 	-5.4868682E-01 	 7.7075206E-17 	 2.9522334E+00 	-5.2362037E+00 	-4.5871907E-15 	 6.4046449E-15 	 1.5009114E-11 	 6.3482358E+00 	
  7.8456832E-01 	 5.3567711E-01 	-1.4380704E-16 	-5.2934136E+00 	 4.5729981E+00 	 1.1388304E-14 	-1.8834280E-15 	 3.0286088E-11 	 6.3498350E+00 	-8.9228416E-01 	-5.5435180E-01 	 7.1903523E-17 	 2.6467068E+00 	-5.4280917E+00 	-5.6941519E-15 	 1.7907997E-14 	-1.5140294E-11 	 6.3498350E+00 	
  7.7989461E-01 	 5.4065202E-01 	-1.3277453E-16 	-5.9832402E+00 	 4.1131254E+00 	 1.0809565E-14 	-1.7851531E-15 	-3.0475079E-11 	 6.3511726E+00 	-8.8994730E-01 	-5.5998085E-01 	 6.6387265E-17 	 2.9916201E+00 	-5.1981553E+00 	-5.4047827E-15 	 6.3377741E-15 	 1.5239692E-11 	 6.3511726E+00 	
  7.7524094E-01 	 5.4563948E-01 	-1.2083739E-16 	-5.3774423E+00 	 4.5043088E+00 	 1.2929372E-14 	-1.6145679E-15 	 3.0746136E-11 	 6.3528188E+00 	-8.8762047E-01 	-5.6561618E-01 	 6.0418694E-17 	 2.6887212E+00 	-5.3937470E+00 	-6.4646859E-15 	 1.8055104E-14 	-1.5367589E-11 	 6.3528188E+00 	
  7.7047829E-01 	 5.5055367E-01 	-1.0834391E-16 	-6.0609437E+00 	 4.0359280E+00 	 1.2189478E-14 	-1.5201305E-15 	-3.0928433E-11 	 6.3541822E+00 	-8.8523914E-01 	-5.7121486E-01 	 5.4171955E-17 	 3.0304719E+00 	-5.1595566E+00 	-6.0947389E-15 	 6.3616149E-15 	 1.5468373E-11 	 6.3541822E+00 	
  7.6573550E-01 	 5.5548060E-01 	-9.5094167E-17 	-5.4605246E+00 	 4.4345006E+00 	 1.4172272E-14 	-1.7079018E-15 	 3.1203456E-11 	 6.3558434E+00 	-8.8286775E-01 	-5.7681992E-01 	 4.7547084E-17 	 2.7302623E+00 	-5.3588429E+00 	-7.0861362E-15 	 1.8223810E-14 	-1.5595034E-11 	 6.3558434E+00 	
  7.6088472E-01 	 5.6033291E-01 	-8.1459410E-17 	-6.1376267E+00 	 3.9577436E+00 	 1.3232024E-14 	-1.5182307E-15 	-3.1525716E-11 	 6.3572058E+00 	-8.8044236E-01 	-5.8238767E-01 	 4.0729706E-17 	 3.0688134E+00 	-5.1204644E+00 	-6.6160119E-15 	 6.2687312E-15 	 1.5767611E-11 	 6.3572058E+00 	
  7.5605361E-01 	 5.6519822E-01 	-6.7251578E-17 	-5.5427128E+00 	 4.3636847E+00 	 1.5050543E-14 	-1.6452202E-15 	 3.1937077E-11 	 6.3588494E+00 	-8.7802680E-01 	-5.8796191E-01 	 3.3625790E-17 	 2.7713564E+00 	-5.3234350E+00 	-7.5252718E-15 	 1.8404860E-14 	-1.5961333E-11 	 6.3588494E+00 	
  7.5111547E-01 	 5.6998760E-01 	-5.2856785E-17 	-6.2133456E+00 	 3.8786823E+00 	 1.3887148E-14 	-1.7946373E-15 	-3.2118777E-11 	 6.3601841E+00 	-8.7555773E-01 	-5.9349820E-01 	 2.6428393E-17 	 3.1066728E+00 	-5.0809338E+00 	-6.9435742E-15 	 6.2180133E-15 	 1.6064888E-11 	 6.3601841E+00 	
  7.4619676E-01 	 5.7479028E-01 	-3.8085888E-17 	-5.6240647E+00 	 4.2919666E+00 	 1.5527799E-14 	-1.8003099E-15 	 3.2674791E-11 	 6.3617781E+00 	-8.7309838E-01 	-5.9904113E-01 	 1.9042944E-17 	 2.8120324E+00 	-5.2875760E+00 	-7.7638997E-15 	 1.8708239E-14 	-1.6329700E-11 	 6.3617781E+00 	
  7.4117199E-01 	 5.7951581E-01 	-2.3348812E-17 	-6.2881606E+00 	 3.7988470E+00 	 1.4103001E-14 	-1.5660913E-15 	-3.3134711E-11 	 6.3630597E+00 	-8.7058599E-01 	-6.0454549E-01 	 1.1674406E-17 	 3.1440804E+00 	-5.0410161E+00 	-7.0515005E-15 	 6.2366424E-15 	 1.6573004E-11 	 6.3630597E+00 	
  7.3616636E-01 	 5.8425496E-01 	-8.4688945E-18 	-5.7046406E+00 	 4.2194429E+00 	 1.5547194E-14 	-1.6831168E-15 	 3.3826510E-11 	 6.3645741E+00 	-8.6808318E-01 	-6.1005666E-01 	 4.2344473E-18 	 2.8523203E+00 	-5.2513141E+00 	-7.7735973E-15 	 1.9136481E-14 	-1.6905325E-11 	 6.3645741E+00 	
  7.3105560E-01 	 5.8891578E-01 	 6.1315188E-18 	-6.3621333E+00 	 3.7183293E+00 	 1.3834354E-14 	-1.4587808E-15 	-3.4282806E-11 	 6.3657789E+00 	-8.6552780E-01 	-6.1552866E-01 	-3.0657594E-18 	 3.1810667E+00 	-5.0007573E+00 	-6.9171770E-15 	 6.2277003E-15 	 1.7146945E-11 	 6.3657789E+00 	
  7.2596367E-01 	 5.9359059E-01 	 2.0639787E-17 	-5.7844997E+00 	 4.1461969E+00 	 1.5087358E-14 	-1.3573949E-15 	 3.4974093E-11 	 6.3671870E+00 	-8.6298183E-01 	-6.2100765E-01 	-1.0319894E-17 	 2.8922499E+00 	-5.2146911E+00 	-7.5436789E-15 	 1.9591344E-14 	-1.7479351E-11 	 6.3671870E+00 	
  7.2076752E-01 	 5.9818592E-01 	 3.4628648E-17 	-6.4353223E+00 	 3.6372069E+00 	 1.3094440E-14 	-1.1489656E-15 	-3.5427192E-11 	 6.3682947E+00 	-8.6038376E-01 	-6.2644691E-01 	-1.7314324E-17 	 3.2176612E+00 	-4.9601961E+00 	-6.5472202E-15 	 6.2080259E-15 	 1.7718754E-11 	 6.3682947E+00 	
  7.1558984E-01 	 6.0279564E-01 	 4.8299764E-17 	-5.8636974E+00 	 4.0722968E+00 	 1.4167151E-14 	-1.0730160E-15 	 3.6122657E-11 	 6.3695738E+00 	-8.5779492E-01 	-6.3189337E-01 	-2.4149882E-17 	 2.9318487E+00 	-5.1777411E+00 	-7.0835756E-15 	 1.9937136E-14 	-1.8054166E-11 	 6.3695738E+00 	
  7.1030885E-01 	 6.0732479E-01 	 6.1224126E-17 	-6.5077811E+00 	 3.5555407E+00 	 1.1908301E-14 	-1.1377955E-15 	-3.6582066E-11 	 6.3705678E+00 	-8.5515442E-01 	-6.3729953E-01 	-3.0612063E-17 	 3.2538906E+00 	-4.9193630E+00 	-5.9541506E-15 	 6.0974759E-15 	 1.8295359E-11 	 6.3705678E+00 	
  7.0504592E-01 	 6.1186873E-01 	 7.3624137E-17 	-5.9422817E+00 	 3.9977929E+00 	 1.2823338E-14 	-1.0391682E-15 	 3.7271050E-11 	 6.3717005E+00 	-8.5252296E-01 	-6.4271310E-01 	-3.6812069E-17 	 2.9711409E+00 	-5.1404891E+00 	-6.4116693E-15 	 2.0267509E-14 	-1.8629641E-11 	 6.3717005E+00 	
  6.9968058E-01 	 6.1633103E-01 	 8.5074893E-17 	-6.5795542E+00 	 3.4733730E+00 	 1.0324903E-14 	-7.1408722E-16 	-3.7729223E-11 	 6.3725687E+00 	-8.4984029E-01 	-6.4808584E-01 	-4.2537447E-17 	 3.2897772E+00 	-4.8782791E+00 	-5.1624517E-15 	 5.9689924E-15 	 1.8867147E-11 	 6.3725687E+00 	
  6.9433290E-01 	 6.2080853E-01 	 9.5826413E-17 	-6.0202904E+00 	 3.9227162E+00 	 1.1118686E-14 	-6.4998253E-16 	 3.8422258E-11 	 6.3735434E+00 	-8.4716645E-01 	-6.5346618E-01 	-4.7913207E-17 	 3.0101452E+00 	-5.1029508E+00 	-5.5593431E-15 	 2.0575176E-14 	-1.9207590E-11 	 6.3735434E+00 	
  6.8888367E-01 	 6.2520333E-01 	 1.0546612E-16 	-6.6506747E+00 	 3.3907268E+00 	 8.4212968E-15 	-5.7805046E-16 	-3.8882817E-11 	 6.3742787E+00 	-8.4444183E-01 	-6.5880518E-01 	-5.2733060E-17 	 3.3253374E+00 	-4.8369560E+00 	-4.2106485E-15 	 5.9006453E-15 	 1.9441323E-11 	 6.3742787E+00 	
  6.8345166E-01 	 6.2961375E-01 	 1.1427826E-16 	-6.0977487E+00 	 3.8470786E+00 	 9.1444835E-15 	-3.7555736E-16 	 3.9572697E-11 	 6.3750900E+00 	-8.4172583E-01 	-6.6415198E-01 	-5.7139130E-17 	 3.0488744E+00 	-5.0651320E+00 	-4.5722418E-15 	 2.1082209E-14 	-1.9785581E-11 	 6.3750900E+00 	
  6.7791900E-01 	 6.3394042E-01 	 1.2186578E-16 	-6.7211620E+00 	 3.3076056E+00 	 6.2973031E-15 	-4.3406316E-16 	-4.0040249E-11 	 6.3756906E+00 	-8.3895950E-01 	-6.6945691E-01 	-6.0932892E-17 	 3.3605811E+00 	-4.7953954E+00 	-3.1486516E-15 	 5.9316633E-15 	 2.0016713E-11 	 6.3756906E+00 	
  6.7240310E-01 	 6.3828311E-01 	 1.2855396E-16 	-6.1746669E+00 	 3.7708725E+00 	 7.0121044E-15 	-4.7992069E-16 	 4.0724331E-11 	 6.3763395E+00 	-8.3620155E-01 	-6.7476984E-01 	-6.4276980E-17 	 3.0873335E+00 	-5.0270289E+00 	-3.5060522E-15 	 2.1530088E-14 	-2.0364637E-11 	 6.3763395E+00 	
  6.6678743E-01 	 6.4254101E-01 	 1.3396558E-16 	-6.7910199E+00 	 3.2239939E+00 	 4.0734747E-15 	-4.3365484E-16 	-4.1195847E-11 	 6.3768090E+00 	-8.3339371E-01 	-6.8004038E-01 	-6.6982793E-17 	 3.3955100E+00 	-4.7535896E+00 	-2.0367374E-15 	 5.9632086E-15 	 2.0591080E-11 	 6.3768090E+00 	
  6.6118807E-01 	 6.4681529E-01 	 1.3846804E-16 	-6.2510391E+00 	 3.6940721E+00 	 4.8451408E-15 	-5.1246541E-16 	 4.1879034E-11 	 6.3773031E+00 	-8.3059403E-01 	-6.8531912E-01 	-6.9234023E-17 	 3.1255196E+00 	-4.9886287E+00 	-2.4225704E-15 	 2.2054796E-14 	-2.0945613E-11 	 6.3773031E+00 	
  6.5548985E-01 	 6.5100373E-01 	 1.4170461E-16 	-6.8602356E+00 	 3.1398592E+00 	 1.8752610E-15 	-5.4272572E-16 	-4.2354216E-11 	 6.3776501E+00 	-8.2774492E-01 	-6.9055493E-01 	-7.0852308E-17 	 3.4301179E+00 	-4.7115222E+00 	-9.3763050E-16 	 6.0456901E-15 	 2.1166748E-11 	 6.3776501E+00 	
  6.4980748E-01 	 6.5520890E-01 	 1.4408718E-16 	-6.3268427E+00 	 3.6166355E+00 	 2.7720110E-15 	-5.1654439E-16 	 4.3032330E-11 	 6.3780031E+00 	-8.2490374E-01 	-6.9579911E-01 	-7.2043589E-17 	 3.1634214E+00 	-4.9499104E+00 	-1.3860055E-15 	 2.2546460E-14 	-2.1525394E-11 	 6.3780031E+00 	
  6.4402719E-01 	 6.5932716E-01 	 1.4527663E-16 	-6.9287793E+00 	 3.0551538E+00 	-1.7148281E-16 	-4.7929728E-16 	-4.3509644E-11 	 6.3782413E+00 	-8.2201360E-01 	-7.0099983E-01 	-7.2638317E-17 	 3.4643897E+00 	-4.6691695E+00 	 8.5741407E-17 	 6.0957793E-15 	 2.1740838E-11 	 6.3782413E+00 	
  6.3826231E-01 	 6.6346244E-01 	 1.4572862E-16 	-6.4020377E+00 	 3.5385073E+00 	 9.1452502E-16 	-4.5387435E-16 	 4.4184262E-11 	 6.3784724E+00 	-8.1913115E-01 	-7.0620907E-01 	-7.2864313E-17 	 3.2010189E+00 	-4.9108463E+00 	-4.5726252E-16 	 2.3048818E-14 	-2.2104344E-11 	 6.3784724E+00 	
  6.3240047E-01 	 6.6750973E-01 	 1.4511939E-16 	-6.9966042E+00 	 2.9698177E+00 	-1.9478236E-15 	-5.8861179E-16 	-4.4662216E-11 	 6.3786196E+00 	-8.1620023E-01 	-7.1137430E-01 	-7.2559695E-17 	 3.4983021E+00 	-4.6265015E+00 	 9.7391181E-16 	 6.1947020E-15 	 2.2314843E-11 	 6.3786196E+00 	
  6.2655362E-01 	 6.7157430E-01 	 1.4394208E-16 	-6.4765682E+00 	 3.4596213E+00 	-6.2053822E-16 	-3.8912662E-16 	 4.5334531E-11 	 6.3787529E+00 	-8.1327681E-01 	-7.1654818E-01 	-7.1971039E-17 	 3.2382841E+00 	-4.8714033E+00 	 3.1026911E-16 	 2.3615154E-14 	-2.2681781E-11 	 6.3787529E+00 	
  6.2061082E-01 	 6.7554975E-01 	 1.4188159E-16 	-7.0636482E+00 	 2.8837820E+00 	-3.3593301E-15 	-3.2770145E-16 	-4.5813679E-11 	 6.3788308E+00 	-8.1030541E-01 	-7.2167750E-01 	-7.0940797E-17 	 3.5318242E+00 	-4.5834836E+00 	 1.6796651E-15 	 6.3100249E-15 	 2.2887952E-11 	 6.3788308E+00 	
  6.1468260E-01 	 6.7954272E-01 	 1.3946726E-16 	-6.5503633E+00 	 3.3799043E+00 	-1.7442871E-15 	-1.9055434E-17 	 4.6483138E-11 	 6.3788942E+00 	-8.0734130E-01 	-7.2681557E-01 	-6.9733633E-17 	 3.2751817E+00 	-4.8315448E+00 	 8.7214356E-16 	 2.4130492E-14 	-2.3258280E-11 	 6.3788942E+00 	
  6.0865950E-01 	 6.8344540E-01 	 1.3639034E-16 	-7.1298353E+00 	 2.7969725E+00 	-4.3208522E-15 	-9.2378428E-17 	-4.6966847E-11 	 6.3789270E+00 	-8.0432975E-01 	-7.3190851E-01 	-6.8195171E-17 	 3.5649177E+00 	-4.5400789E+00 	 2.1604261E-15 	 6.3626448E-15 	 2.3463257E-11 	 6.3789270E+00 	
  6.0265062E-01 	 6.8736577E-01 	 1.3321106E-16 	-6.6233395E+00 	 3.2992796E+00 	-2.3831983E-15 	 4.9495042E-17 	 4.7495490E-11 	 6.3789513E+00 	-8.0132531E-01 	-7.3701028E-01 	-6.6605533E-17 	 3.3116698E+00 	-4.7912324E+00 	 1.1915992E-15 	 2.4620350E-14 	-2.3764989E-11 	 6.3789513E+00 	
  5.9654796E-01 	 6.9119468E-01 	 1.2963459E-16 	-7.1950780E+00 	 2.7093134E+00 	-4.7300693E-15 	-2.0273259E-16 	-4.7427236E-11 	 6.3789650E+00 	-7.9827398E-01 	-7.4206633E-01 	-6.4817298E-17 	 3.5975390E+00 	-4.4962493E+00 	 2.3650347E-15 	 6.4969791E-15 	 2.3692727E-11 	 6.3789650E+00 	
  5.9045920E-01 	 6.9504139E-01 	 1.2627767E-16 	-6.6954036E+00 	 3.2176710E+00 	-2.4270581E-15 	-4.3105438E-16 	 4.7272863E-11 	 6.3789824E+00 	-7.9522960E-01 	-7.4713128E-01 	-6.3138837E-17 	 3.3477018E+00 	-4.7504281E+00 	 1.2135291E-15 	 2.4716489E-14 	-2.3654038E-11 	 6.3789824E+00 	
  5.8427783E-01 	 6.9879544E-01 	 1.2286191E-16 	-7.2592804E+00 	 2.6207309E+00 	-4.4526469E-15 	-5.0615563E-16 	-4.7205717E-11 	 6.3790040E+00 	-7.9213891E-01 	-7.5214990E-01 	-6.1430957E-17 	 3.6296402E+00 	-4.4519581E+00 	 2.2263235E-15 	 6.7032563E-15 	 2.3581797E-11 	 6.3790040E+00 	
  5.7811009E-01 	 7.0256736E-01 	 1.2000864E-16 	-6.7664554E+00 	 3.1350065E+00 	-1.7899591E-15 	-2.1723394E-16 	 4.7049127E-11 	 6.3790471E+00 	-7.8905504E-01 	-7.5717745E-01 	-6.0004319E-17 	 3.3832277E+00 	-4.7090959E+00 	 8.9497954E-16 	 2.4838547E-14 	-2.3541936E-11 	 6.3790471E+00 	
  5.7185095E-01 	 7.0624539E-01 	 1.1743213E-16 	-7.3223418E+00 	 2.5311573E+00 	-3.5002227E-15 	-3.1798823E-16 	-4.6980148E-11 	 6.3791030E+00 	-7.8592547E-01 	-7.6215806E-01 	-5.8716064E-17 	 3.6611710E+00 	-4.4071713E+00 	 1.7501114E-15 	 6.8828876E-15 	 2.3470356E-11 	 6.3791030E+00 	
  5.6560521E-01 	 7.0994132E-01 	 1.1574796E-16 	-6.8363918E+00 	 3.0512214E+00 	-4.9640485E-16 	-3.2257816E-16 	 4.6823431E-11 	 6.3792033E+00 	-7.8280260E-01 	-7.6714761E-01 	-5.7873978E-17 	 3.4181959E+00 	-4.6672033E+00 	 2.4820243E-16 	 2.4820632E-14 	-2.3427510E-11 	 6.3792033E+00 	
  5.5926936E-01 	 7.1354210E-01 	 1.1465236E-16 	-7.3841602E+00 	 2.4405338E+00 	-1.9178023E-15 	-3.1513651E-16 	-4.6746564E-11 	 6.3793188E+00 	-7.7963468E-01 	-7.7208960E-01 	-5.7326180E-17 	 3.6920802E+00 	-4.3618595E+00 	 9.5890114E-16 	 6.9276612E-15 	 2.3355376E-11 	 6.3793188E+00 	
  5.5294672E-01 	 7.1716078E-01 	 1.1474540E-16 	-6.9051105E+00 	 2.9662618E+00 	 1.3877829E-15 	-1.1066417E-16 	 4.6593471E-11 	 6.3795056E+00 	-7.7647336E-01 	-7.7704053E-01 	-5.7372699E-17 	 3.4525553E+00 	-4.6247235E+00 	-6.9389147E-16 	 2.4848463E-14 	-2.3310014E-11 	 6.3795056E+00 	
  5.4653531E-01 	 7.2068305E-01 	 1.1569715E-16 	-7.4446362E+00 	 2.3488135E+00 	 2.1264632E-16 	-1.9861044E-16 	-4.6516221E-11 	 6.3797034E+00 	-7.7326765E-01 	-7.8194326E-01 	-5.7848578E-17 	 3.7223181E+00 	-4.3159994E+00 	-1.0632316E-16 	 7.0748888E-15 	 2.3242932E-11 	 6.3797034E+00 	
  5.4013696E-01 	 7.2422317E-01 	 1.1808577E-16 	-6.9725137E+00 	 2.8800871E+00 	 3.7682275E-15 	 6.2798172E-17 	 4.6371568E-11 	 6.3800027E+00 	-7.7006848E-01 	-7.8685491E-01 	-5.9042885E-17 	 3.4862569E+00 	-4.5816362E+00 	-1.8841138E-15 	 2.4891570E-14 	-2.3196612E-11 	 6.3800027E+00 	
  5.3365124E-01 	 7.2766561E-01 	 1.2155256E-16 	-7.5036767E+00 	 2.2559638E+00 	 2.7892537E-15 	 2.4069382E-16 	-4.6290311E-11 	 6.3803024E+00 	-7.6682562E-01 	-7.9171772E-01 	-6.0776283E-17 	 3.7518384E+00 	-4.2695745E+00 	-1.3946268E-15 	 7.1739307E-15 	 2.3132365E-11 	 6.3803024E+00 	
  5.2717847E-01 	 7.3112583E-01 	 1.2665088E-16 	-7.0385120E+00 	 2.7926716E+00 	 6.5372521E-15 	 5.3663833E-16 	 4.6146553E-11 	 6.3807354E+00 	-7.6358923E-01 	-7.9658943E-01 	-6.3325439E-17 	 3.5192560E+00 	-4.5379284E+00 	-3.2686261E-15 	 2.4853730E-14 	-2.3080268E-11 	 6.3807354E+00 	
  5.2061979E-01 	 7.3448711E-01 	 1.3298683E-16 	-7.5611990E+00 	 2.1619680E+00 	 5.6934734E-15 	 4.3104731E-16 	-4.6059072E-11 	 6.3811527E+00 	-7.6030989E-01 	-8.0141166E-01 	-6.6493418E-17 	 3.7805996E+00 	-4.2225766E+00 	-2.8467367E-15 	 7.1632839E-15 	 2.3021243E-11 	 6.3811527E+00 	
  5.1407397E-01 	 7.3786610E-01 	 1.4107647E-16 	-7.1030276E+00 	 2.7040063E+00 	 9.5532236E-15 	 2.1139791E-16 	 4.5920601E-11 	 6.3817355E+00 	-7.5703698E-01 	-8.0624274E-01 	-7.0538237E-17 	 3.5515139E+00 	-4.4935958E+00 	-4.7766118E-15 	 2.4664964E-14 	-2.2962708E-11 	 6.3817355E+00 	
