 -4.9012690E-12 	 1.7746697E-07 	 3.4613961E+04 	 9.4252842E-08 	-2.1506569E-07 	 1.7306981E+05 	 9.4247940E-08 	-3.7598719E-08 	 2.0768377E+05 	
 -5.1523950E-12 	-1.7437014E-07 	 3.4615049E+04 	-9.0860328E-08 	 2.1242831E-07 	 1.7307525E+05 	-9.0865480E-08 	 3.8058165E-08 	 2.0769030E+05 	
 -4.8186681E-12 	 1.7403954E-07 	 3.4616500E+04 	 9.4861785E-08 	-2.1329707E-07 	 1.7308250E+05 	 9.4856966E-08 	-3.9257529E-08 	 2.0769900E+05 	
 -4.4257363E-12 	-1.7278023E-07 	 3.4617825E+04 	-9.2372013E-08 	 2.1290528E-07 	 1.7308913E+05 	-9.2376438E-08 	 4.0125042E-08 	 2.0770695E+05 	
 -4.5450946E-12 	 1.7431785E-07 	 3.4619568E+04 	 9.7355227E-08 	-2.1608364E-07 	 1.7309784E+05 	 9.7350682E-08 	-4.1765795E-08 	 2.0771741E+05 	
 -4.4280893E-12 	-1.7291416E-07 	 3.4621140E+04 	-9.4733085E-08 	 2.1554501E-07 	 1.7310570E+05 	-9.4737513E-08 	 4.2630849E-08 	 2.0772684E+05 	
 -4.3433378E-12 	 1.7460854E-07 	 3.4623185E+04 	 9.9800060E-08 	-2.1895686E-07 	 1.7311593E+05 	 9.9795717E-08 	-4.4348318E-08 	 2.0773912E+05 	
 -4.5388330E-12 	-1.7307161E-07 	 3.4625012E+04 	-9.7049121E-08 	 2.1828308E-07 	 1.7312506E+05 	-9.7053660E-08 	 4.5211463E-08 	 2.0775007E+05 	
 -4.5473581E-12 	 1.7323839E-07 	 3.4627364E+04 	 1.0122570E-07 	-2.1978168E-07 	 1.7313682E+05 	 1.0122116E-07 	-4.6543286E-08 	 2.0776418E+05 	
 -4.6205782E-12 	-1.7083176E-07 	 3.4629445E+04 	-9.7911499E-08 	 2.1802762E-07 	 1.7314723E+05 	-9.7916120E-08 	 4.7195863E-08 	 2.0777667E+05 	
 -5.0204623E-12 	 1.7039326E-07 	 3.4632102E+04 	 1.0167953E-07 	-2.1872532E-07 	 1.7316051E+05 	 1.0167451E-07 	-4.8332055E-08 	 2.0779261E+05 	
 -4.8283692E-12 	-1.6824959E-07 	 3.4634434E+04 	-9.8451478E-08 	 2.1731942E-07 	 1.7317217E+05 	-9.8456307E-08 	 4.9069829E-08 	 2.0780661E+05 	
 -4.3233820E-12 	 1.7010473E-07 	 3.4637389E+04 	 1.0353153E-07 	-2.2095424E-07 	 1.7318695E+05 	 1.0352721E-07 	-5.0849519E-08 	 2.0782433E+05 	
 -4.6240755E-12 	-1.6853312E-07 	 3.4639963E+04 	-1.0059757E-07 	 2.2033576E-07 	 1.7319982E+05 	-1.0060220E-07 	 5.1802637E-08 	 2.0783978E+05 	
 -4.4914014E-12 	 1.6955573E-07 	 3.4643202E+04 	 1.0514654E-07 	-2.2287816E-07 	 1.7321601E+05 	 1.0514205E-07 	-5.3322430E-08 	 2.0785921E+05 	
 -4.0905701E-12 	-1.6823435E-07 	 3.4646005E+04 	-1.0232596E-07 	 2.2264651E-07 	 1.7323003E+05 	-1.0233005E-07 	 5.4412161E-08 	 2.0787603E+05 	
 -3.6254872E-12 	 1.6941067E-07 	 3.4649509E+04 	 1.0692695E-07 	-2.2536462E-07 	 1.7324755E+05 	 1.0692333E-07 	-5.5953952E-08 	 2.0789706E+05 	
 -3.4296108E-12 	-1.6805495E-07 	 3.4652523E+04 	-1.0405600E-07 	 2.2516305E-07 	 1.7326262E+05 	-1.0405943E-07 	 5.7108097E-08 	 2.0791514E+05 	
 -3.6161247E-12 	 1.6996751E-07 	 3.4656268E+04 	 1.0908115E-07 	-2.2884573E-07 	 1.7328134E+05 	 1.0907753E-07 	-5.8878227E-08 	 2.0793761E+05 	
 -4.0094821E-12 	-1.6846411E-07 	 3.4659471E+04 	-1.0608278E-07 	 2.2851128E-07 	 1.7329736E+05 	-1.0608679E-07 	 6.0047168E-08 	 2.0795683E+05 	
 -4.4215297E-12 	 1.7038701E-07 	 3.4663427E+04 	 1.1108643E-07 	-2.3220428E-07 	 1.7331714E+05 	 1.1108201E-07 	-6.1817269E-08 	 2.0798057E+05 	
 -4.5372249E-12 	-1.6899821E-07 	 3.4666793E+04 	-1.0812850E-07 	 2.3209361E-07 	 1.7333397E+05 	-1.0813304E-07 	 6.3095397E-08 	 2.0800076E+05 	
 -4.1865864E-12 	 1.7094135E-07 	 3.4670928E+04 	 1.1311484E-07 	-2.3580883E-07 	 1.7335464E+05 	 1.1311066E-07 	-6.4867485E-08 	 2.0802557E+05 	
 -4.2335577E-12 	-1.6954653E-07 	 3.4674428E+04 	-1.1011756E-07 	 2.3575099E-07 	 1.7337214E+05 	-1.1012180E-07 	 6.6204469E-08 	 2.0804657E+05 	
 -3.7448869E-12 	 1.7137256E-07 	 3.4678705E+04 	 1.1499748E-07 	-2.3930352E-07 	 1.7339353E+05 	 1.1499373E-07 	-6.7930956E-08 	 2.0807223E+05 	
 -3.6987689E-12 	-1.6995478E-07 	 3.4682306E+04 	-1.1195212E-07 	 2.3928205E-07 	 1.7341153E+05 	-1.1195582E-07 	 6.9327274E-08 	 2.0809384E+05 	
 -3.5881726E-12 	 1.7192076E-07 	 3.4686686E+04 	 1.1688585E-07 	-2.4301153E-07 	 1.7343343E+05 	 1.1688226E-07 	-7.1090775E-08 	 2.0812012E+05 	
 -3.4372272E-12 	-1.7048751E-07 	 3.4690356E+04 	-1.1380176E-07 	 2.4304243E-07 	 1.7345178E+05 	-1.1380519E-07 	 7.2554915E-08 	 2.0814214E+05 	
 -2.9713593E-12 	 1.7247385E-07 	 3.4694796E+04 	 1.1871174E-07 	-2.4679046E-07 	 1.7347399E+05 	 1.1870877E-07 	-7.4316611E-08 	 2.0816878E+05 	
 -2.6611629E-12 	-1.7101741E-07 	 3.4698500E+04 	-1.1558180E-07 	 2.4685879E-07 	 1.7349250E+05 	-1.1558446E-07 	 7.5841381E-08 	 2.0819100E+05 	
 -3.0024599E-12 	 1.7302193E-07 	 3.4702959E+04 	 1.2046242E-07 	-2.5061389E-07 	 1.7351480E+05 	 1.2045941E-07 	-7.7591957E-08 	 2.0821776E+05 	
 -3.0437562E-12 	-1.7141861E-07 	 3.4706659E+04 	-1.1720397E-07 	 2.5054820E-07 	 1.7353330E+05 	-1.1720702E-07 	 7.9129589E-08 	 2.0823996E+05 	
 -2.3959097E-12 	 1.7342586E-07 	 3.4711094E+04 	 1.2203825E-07 	-2.5427469E-07 	 1.7355547E+05 	 1.2203585E-07 	-8.0848832E-08 	 2.0826657E+05 	
 -2.0790998E-12 	-1.7193952E-07 	 3.4714757E+04 	-1.1883470E-07 	 2.5445918E-07 	 1.7357379E+05 	-1.1883678E-07 	 8.2519662E-08 	 2.0828854E+05 	
 -1.4083437E-12 	 1.7399475E-07 	 3.4719124E+04 	 1.2366214E-07 	-2.5824641E-07 	 1.7359562E+05 	 1.2366073E-07 	-8.4251660E-08 	 2.0831475E+05 	
 -1.2894138E-12 	-1.7250898E-07 	 3.4722714E+04 	-1.2042285E-07 	 2.5848806E-07 	 1.7361357E+05 	-1.2042414E-07 	 8.5979086E-08 	 2.0833629E+05 	
 -1.5602911E-12 	 1.7454931E-07 	 3.4726973E+04 	 1.2520129E-07 	-2.6224754E-07 	 1.7363487E+05 	 1.2519973E-07 	-8.7698229E-08 	 2.0836184E+05 	
 -1.2334530E-12 	-1.7304569E-07 	 3.4730457E+04 	-1.2190852E-07 	 2.6251078E-07 	 1.7365229E+05 	-1.2190975E-07 	 8.9465089E-08 	 2.0838274E+05 	
 -1.5667213E-12 	 1.7510820E-07 	 3.4734568E+04 	 1.2666731E-07 	-2.6630643E-07 	 1.7367284E+05 	 1.2666575E-07 	-9.1198228E-08 	 2.0840741E+05 	
 -1.9037499E-12 	-1.7357968E-07 	 3.4737914E+04 	-1.2331898E-07 	 2.6658525E-07 	 1.7368957E+05 	-1.2332088E-07 	 9.3005570E-08 	 2.0842749E+05 	
 -1.5635718E-12 	 1.7565480E-07 	 3.4741842E+04 	 1.2804679E-07 	-2.7039400E-07 	 1.7370921E+05 	 1.2804523E-07 	-9.4739195E-08 	 2.0845106E+05 	
 -1.1699242E-12 	-1.7385298E-07 	 3.4745021E+04 	-1.2446232E-07 	 2.7030318E-07 	 1.7372511E+05 	-1.2446349E-07 	 9.6450194E-08 	 2.0847013E+05 	
 -1.1625181E-12 	 1.7567413E-07 	 3.4748734E+04 	 1.2896332E-07 	-2.7370325E-07 	 1.7374367E+05 	 1.2896215E-07 	-9.8029120E-08 	 2.0849240E+05 	
 -9.8003209E-13 	-1.7398759E-07 	 3.4751721E+04 	-1.2541894E-07 	 2.7383137E-07 	 1.7375861E+05 	-1.2541992E-07 	 9.9843781E-08 	 2.0851033E+05 	
 -1.3657886E-12 	 1.7597165E-07 	 3.4755189E+04 	 1.2999958E-07 	-2.7748101E-07 	 1.7377595E+05 	 1.2999821E-07 	-1.0150936E-07 	 2.0853114E+05 	
 -2.1135247E-12 	-1.7415062E-07 	 3.4757963E+04 	-1.2630694E-07 	 2.7742244E-07 	 1.7378982E+05 	-1.2630906E-07 	 1.0327182E-07 	 2.0854778E+05 	
 -1.9863216E-12 	 1.7599871E-07 	 3.4761163E+04 	 1.3075957E-07 	-2.8087237E-07 	 1.7380582E+05 	 1.3075758E-07 	-1.0487366E-07 	 2.0856698E+05 	
 -1.2689242E-12 	-1.7442972E-07 	 3.4763707E+04 	-1.2719014E-07 	 2.8121470E-07 	 1.7381854E+05 	-1.2719141E-07 	 1.0678499E-07 	 2.0858224E+05 	
 -1.5275972E-12 	 1.7639513E-07 	 3.4766621E+04 	 1.3170778E-07 	-2.8488679E-07 	 1.7383311E+05 	 1.3170626E-07 	-1.0849165E-07 	 2.0859973E+05 	
 -1.6749134E-12 	-1.7455966E-07 	 3.4768921E+04 	-1.2787504E-07 	 2.8478963E-07 	 1.7384461E+05 	-1.2787672E-07 	 1.1022997E-07 	 2.0861353E+05 	
 -1.3456545E-12 	 1.7667344E-07 	 3.4771537E+04 	 1.3248503E-07 	-2.8874385E-07 	 1.7385769E+05 	 1.3248369E-07 	-1.1207041E-07 	 2.0862922E+05 	
 -1.0092863E-12 	-1.7496291E-07 	 3.4773585E+04 	-1.2867690E-07 	 2.8883390E-07 	 1.7386793E+05 	-1.2867791E-07 	 1.1387099E-07 	 2.0864151E+05 	
 -1.0400747E-12 	 1.7693151E-07 	 3.4775896E+04 	 1.3315916E-07 	-2.9258977E-07 	 1.7387948E+05 	 1.3315812E-07 	-1.1565826E-07 	 2.0865538E+05 	
 -8.7522761E-13 	-1.7523564E-07 	 3.4777690E+04 	-1.2929266E-07 	 2.9268645E-07 	 1.7388845E+05 	-1.2929354E-07 	 1.1745081E-07 	 2.0866614E+05 	
 -8.7610833E-13 	 1.7708953E-07 	 3.4779694E+04 	 1.3367587E-07 	-2.9629990E-07 	 1.7389847E+05 	 1.3367500E-07 	-1.1921037E-07 	 2.0867817E+05 	
 -1.5191783E-12 	-1.7513526E-07 	 3.4781236E+04 	-1.2953675E-07 	 2.9592078E-07 	 1.7390618E+05 	-1.2953827E-07 	 1.2078552E-07 	 2.0868742E+05 	
 -1.7502911E-12 	 1.7712762E-07 	 3.4782940E+04 	 1.3401519E-07 	-2.9982487E-07 	 1.7391470E+05 	 1.3401344E-07 	-1.2269726E-07 	 2.0869764E+05 	
 -1.3128887E-12 	-1.7530385E-07 	 3.4784235E+04 	-1.2988910E-07 	 2.9960982E-07 	 1.7392118E+05 	-1.2989041E-07 	 1.2430596E-07 	 2.0870542E+05 	
 -1.7915403E-12 	 1.7741468E-07 	 3.4785650E+04 	 1.3445748E-07 	-3.0379938E-07 	 1.7392826E+05 	 1.3445569E-07 	-1.2638471E-07 	 2.0871391E+05 	
 -2.7124007E-12 	-1.7572347E-07 	 3.4786712E+04 	-1.3033882E-07 	 3.0374008E-07 	 1.7393356E+05 	-1.3034153E-07 	 1.2801660E-07 	 2.0872028E+05 	
 -3.0605837E-12 	 1.7783100E-07 	 3.4787855E+04 	 1.3490542E-07 	-3.0801082E-07 	 1.7393928E+05 	 1.3490236E-07 	-1.3017983E-07 	 2.0872713E+05 	
 -3.8225082E-12 	-1.7602724E-07 	 3.4788699E+04 	-1.3061130E-07 	 3.0768419E-07 	 1.7394350E+05 	-1.3061513E-07 	 1.3165695E-07 	 2.0873220E+05 	
 -3.5390407E-12 	 1.7798027E-07 	 3.4789592E+04 	 1.3506613E-07 	-3.1177808E-07 	 1.7394796E+05 	 1.3506259E-07 	-1.3379781E-07 	 2.0873756E+05 	
 -3.5095936E-12 	-1.7630953E-07 	 3.4790239E+04 	-1.3077640E-07 	 3.1160183E-07 	 1.7395120E+05 	-1.3077991E-07 	 1.3529230E-07 	 2.0874144E+05 	
 -3.5831519E-12 	 1.7813124E-07 	 3.4790910E+04 	 1.3513526E-07 	-3.1554896E-07 	 1.7395455E+05 	 1.3513168E-07 	-1.3741772E-07 	 2.0874546E+05 	
 -3.3966248E-12 	-1.7633784E-07 	 3.4791385E+04 	-1.3066338E-07 	 3.1508254E-07 	 1.7395693E+05 	-1.3066678E-07 	 1.3874470E-07 	 2.0874831E+05 	
 -3.2127253E-12 	 1.7827119E-07 	 3.4791864E+04 	 1.3510088E-07 	-3.1929225E-07 	 1.7395933E+05 	 1.3509766E-07 	-1.4102106E-07 	 2.0875119E+05 	
 -3.7272736E-12 	-1.7649109E-07 	 3.4792195E+04 	-1.3055751E-07 	 3.1879650E-07 	 1.7396098E+05 	-1.3056124E-07 	 1.4230541E-07 	 2.0875317E+05 	
 -3.8680996E-12 	 1.7856428E-07 	 3.4792519E+04 	 1.3509082E-07 	-3.2331359E-07 	 1.7396260E+05 	 1.3508695E-07 	-1.4474931E-07 	 2.0875512E+05 	
 -3.3759422E-12 	-1.7677974E-07 	 3.4792736E+04 	-1.3046568E-07 	 3.2276555E-07 	 1.7396368E+05 	-1.3046905E-07 	 1.4598581E-07 	 2.0875642E+05 	
 -2.9144805E-12 	 1.7871298E-07 	 3.4792943E+04 	 1.3487326E-07 	-3.2705414E-07 	 1.7396472E+05 	 1.3487035E-07 	-1.4834116E-07 	 2.0875766E+05 	
 -3.0682950E-12 	-1.7703849E-07 	 3.4793080E+04 	-1.3026275E-07 	 3.2668664E-07 	 1.7396540E+05 	-1.3026582E-07 	 1.4964815E-07 	 2.0875848E+05 	
 -3.4805187E-12 	 1.7913521E-07 	 3.4793211E+04 	 1.3477278E-07 	-3.3130941E-07 	 1.7396606E+05 	 1.3476930E-07 	-1.5217420E-07 	 2.0875927E+05 	
 -3.0510296E-12 	-1.7761534E-07 	 3.4793301E+04 	-1.3020072E-07 	 3.3118999E-07 	 1.7396651E+05 	-1.3020377E-07 	 1.5357465E-07 	 2.0875981E+05 	
 -3.0271310E-12 	 1.7957563E-07 	 3.4793398E+04 	 1.3459174E-07 	-3.3559893E-07 	 1.7396699E+05 	 1.3458871E-07 	-1.5602330E-07 	 2.0876039E+05 	
 -3.1206330E-12 	-1.7766797E-07 	 3.4793478E+04 	-1.2965869E-07 	 3.3471905E-07 	 1.7396739E+05 	-1.2966181E-07 	 1.5705107E-07 	 2.0876087E+05 	
 -2.9113749E-12 	 1.7962895E-07 	 3.4793584E+04 	 1.3402873E-07 	-3.3914821E-07 	 1.7396793E+05 	 1.3402582E-07 	-1.5951925E-07 	 2.0876151E+05 	
 -3.8902560E-12 	-1.7798254E-07 	 3.4793690E+04 	-1.2922613E-07 	 3.3874915E-07 	 1.7396845E+05 	-1.2923002E-07 	 1.6076661E-07 	 2.0876214E+05 	
 -4.3229998E-12 	 1.7993909E-07 	 3.4793848E+04 	 1.3356314E-07 	-3.4317154E-07 	 1.7396924E+05 	 1.3355882E-07 	-1.6323245E-07 	 2.0876309E+05 	
 -4.4371614E-12 	-1.7800187E-07 	 3.4794014E+04 	-1.2848797E-07 	 3.4221191E-07 	 1.7397007E+05 	-1.2849241E-07 	 1.6421004E-07 	 2.0876409E+05 	
 -4.7876483E-12 	 1.7984905E-07 	 3.4794265E+04 	 1.3270428E-07 	-3.4638877E-07 	 1.7397133E+05 	 1.3269950E-07 	-1.6653972E-07 	 2.0876560E+05 	
 -5.0149894E-12 	-1.7801870E-07 	 3.4794526E+04 	-1.2766442E-07 	 3.4566577E-07 	 1.7397263E+05 	-1.2766943E-07 	 1.6764707E-07 	 2.0876716E+05 	
 -5.7617103E-12 	 1.8001049E-07 	 3.4794911E+04 	 1.3194034E-07 	-3.5007335E-07 	 1.7397456E+05 	 1.3193458E-07 	-1.7006286E-07 	 2.0876947E+05 	
 -6.3500652E-12 	-1.7831701E-07 	 3.4795299E+04 	-1.2695529E-07 	 3.4964663E-07 	 1.7397650E+05 	-1.2696164E-07 	 1.7132962E-07 	 2.0877180E+05 	
 -6.7668081E-12 	 1.8031312E-07 	 3.4795854E+04 	 1.3118808E-07 	-3.5401814E-07 	 1.7397928E+05 	 1.3118131E-07 	-1.7370502E-07 	 2.0877513E+05 	
 -7.0802422E-12 	-1.7849107E-07 	 3.4796399E+04 	-1.2606471E-07 	 3.5336651E-07 	 1.7398200E+05 	-1.2607179E-07 	 1.7487544E-07 	 2.0877840E+05 	
 -6.1163182E-12 	 1.8049854E-07 	 3.4797159E+04 	 1.3026218E-07 	-3.5771773E-07 	 1.7398580E+05 	 1.3025607E-07 	-1.7721918E-07 	 2.0878296E+05 	
 -6.3823244E-12 	-1.7877960E-07 	 3.4797887E+04 	-1.2516636E-07 	 3.5729281E-07 	 1.7398944E+05 	-1.2517274E-07 	 1.7851321E-07 	 2.0878732E+05 	
 -7.3862562E-12 	 1.8079186E-07 	 3.4798882E+04 	 1.2932124E-07 	-3.6160702E-07 	 1.7399441E+05 	 1.2931386E-07 	-1.8081516E-07 	 2.0879329E+05 	
 -7.4566100E-12 	-1.7906064E-07 	 3.4799816E+04 	-1.2417504E-07 	 3.6119460E-07 	 1.7399908E+05 	-1.2418250E-07 	 1.8213396E-07 	 2.0879890E+05 	
 -6.9578124E-12 	 1.8094636E-07 	 3.4801071E+04 	 1.2819000E-07 	-3.6518568E-07 	 1.7400536E+05 	 1.2818305E-07 	-1.8423932E-07 	 2.0880643E+05 	
 -6.6948934E-12 	-1.7905268E-07 	 3.4802230E+04 	-1.2289289E-07 	 3.6448979E-07 	 1.7401115E+05 	-1.2289959E-07 	 1.8543711E-07 	 2.0881338E+05 	
 -6.8782539E-12 	 1.8122796E-07 	 3.4803765E+04 	 1.2706089E-07 	-3.6900209E-07 	 1.7401883E+05 	 1.2705401E-07 	-1.8777413E-07 	 2.0882259E+05 	
 -6.9697796E-12 	-1.7919047E-07 	 3.4805164E+04 	-1.2162663E-07 	 3.6805141E-07 	 1.7402582E+05 	-1.2163360E-07 	 1.8886094E-07 	 2.0883099E+05 	
 -6.7275699E-12 	 1.8112723E-07 	 3.4806993E+04 	 1.2557358E-07 	-3.7198521E-07 	 1.7403497E+05 	 1.2556685E-07 	-1.9085798E-07 	 2.0884196E+05 	
 -6.1987857E-12 	-1.7905836E-07 	 3.4808642E+04 	-1.2009555E-07 	 3.7103959E-07 	 1.7404322E+05 	-1.2010175E-07 	 1.9198123E-07 	 2.0885186E+05 	
 -5.9810374E-12 	 1.8099808E-07 	 3.4810775E+04 	 1.2398471E-07 	-3.7486758E-07 	 1.7405388E+05 	 1.2397873E-07 	-1.9386950E-07 	 2.0886466E+05 	
 -5.8757099E-12 	-1.7931927E-07 	 3.4812679E+04 	-1.1874683E-07 	 3.7480257E-07 	 1.7406340E+05 	-1.1875271E-07 	 1.9548329E-07 	 2.0887608E+05 	
 -7.3854478E-12 	 1.8127798E-07 	 3.4815118E+04 	 1.2258779E-07 	-3.7856101E-07 	 1.7407560E+05 	 1.2258041E-07 	-1.9728303E-07 	 2.0889071E+05 	
 -7.4546759E-12 	-1.7957575E-07 	 3.4817277E+04 	-1.1731036E-07 	 3.7853409E-07 	 1.7408639E+05 	-1.1731782E-07 	 1.9895834E-07 	 2.0890366E+05 	
 -7.8311541E-12 	 1.8184732E-07 	 3.4820019E+04 	 1.2129092E-07 	-3.8282425E-07 	 1.7410010E+05 	 1.2128308E-07 	-2.0097693E-07 	 2.0892012E+05 	
 -8.0982566E-12 	-1.8012509E-07 	 3.4822427E+04 	-1.1597653E-07 	 3.8284462E-07 	 1.7411214E+05 	-1.1598463E-07 	 2.0271954E-07 	 2.0893457E+05 	
 -8.9092832E-12 	 1.8241178E-07 	 3.4825464E+04 	 1.1990343E-07 	-3.8706634E-07 	 1.7412732E+05 	 1.1989452E-07 	-2.0465456E-07 	 2.0895279E+05 	
 -8.9988677E-12 	-1.8053481E-07 	 3.4828112E+04 	-1.1445925E-07 	 3.8682560E-07 	 1.7414056E+05 	-1.1446825E-07 	 2.0629079E-07 	 2.0896867E+05 	
 -9.1045700E-12 	 1.8257526E-07 	 3.4831428E+04 	 1.1817040E-07 	-3.9042526E-07 	 1.7415714E+05 	 1.1816129E-07 	-2.0785000E-07 	 2.0898857E+05 	
 -8.9287784E-12 	-1.8081835E-07 	 3.4834300E+04 	-1.1277187E-07 	 3.9049489E-07 	 1.7417150E+05 	-1.1278080E-07 	 2.0967654E-07 	 2.0900580E+05 	
 -9.0070812E-12 	 1.8285868E-07 	 3.4837875E+04 	 1.1643073E-07 	-3.9400382E-07 	 1.7418938E+05 	 1.1642172E-07 	-2.1114514E-07 	 2.0902725E+05 	
 -9.6617579E-12 	-1.8081187E-07 	 3.4840953E+04 	-1.1081805E-07 	 3.9349200E-07 	 1.7420477E+05 	-1.1082771E-07 	 2.1268013E-07 	 2.0904572E+05 	
 -9.5340512E-12 	 1.8287233E-07 	 3.4844762E+04 	 1.1444352E-07 	-3.9696205E-07 	 1.7422381E+05 	 1.1443399E-07 	-2.1408973E-07 	 2.0906857E+05 	
 -9.6159868E-12 	-1.8107426E-07 	 3.4848022E+04 	-1.0894945E-07 	 3.9702038E-07 	 1.7424012E+05 	-1.0895906E-07 	 2.1594612E-07 	 2.0908814E+05 	
 -9.8009087E-12 	 1.8329479E-07 	 3.4852034E+04 	 1.1262562E-07 	-4.0076198E-07 	 1.7426018E+05 	 1.1261582E-07 	-2.1746719E-07 	 2.0911221E+05 	
 -9.9845352E-12 	-1.8123274E-07 	 3.4855451E+04 	-1.0693403E-07 	 4.0026874E-07 	 1.7427726E+05 	-1.0694402E-07 	 2.1903600E-07 	 2.0913271E+05 	
 -9.5710176E-12 	 1.8357866E-07 	 3.4859632E+04 	 1.1064249E-07 	-4.0422292E-07 	 1.7429816E+05 	 1.1063292E-07 	-2.2064426E-07 	 2.0915780E+05 	
 -9.3494852E-12 	-1.8149376E-07 	 3.4863175E+04 	-1.0490056E-07 	 4.0369436E-07 	 1.7431588E+05 	-1.0490991E-07 	 2.2220059E-07 	 2.0917905E+05 	
 -9.9472320E-12 	 1.8373350E-07 	 3.4867488E+04 	 1.0850138E-07 	-4.0734166E-07 	 1.7433744E+05 	 1.0849143E-07 	-2.2360816E-07 	 2.0920493E+05 	
 -1.0203725E-11 	-1.8162632E-07 	 3.4871124E+04 	-1.0271414E-07 	 4.0678974E-07 	 1.7435563E+05 	-1.0272435E-07 	 2.2516342E-07 	 2.0922675E+05 	
 -1.0621490E-11 	 1.8400749E-07 	 3.4875530E+04 	 1.0635167E-07 	-4.1067583E-07 	 1.7437765E+05 	 1.0634104E-07 	-2.2666834E-07 	 2.0925318E+05 	
 -1.0591319E-11 	-1.8177445E-07 	 3.4879226E+04 	-1.0045920E-07 	 4.0985769E-07 	 1.7439613E+05 	-1.0046979E-07 	 2.2808324E-07 	 2.0927536E+05 	
 -1.0613133E-11 	 1.8415721E-07 	 3.4883681E+04 	 1.0405698E-07 	-4.1368580E-07 	 1.7441841E+05 	 1.0404637E-07 	-2.2952858E-07 	 2.0930209E+05 	
 -1.0620807E-11 	-1.8217509E-07 	 3.4887402E+04 	-9.8266219E-08 	 4.1343082E-07 	 1.7443701E+05 	-9.8276840E-08 	 2.3125573E-07 	 2.0932441E+05 	
 -1.0564749E-11 	 1.8429705E-07 	 3.4891865E+04 	 1.0168543E-07 	-4.1662626E-07 	 1.7445933E+05 	 1.0167486E-07 	-2.3232921E-07 	 2.0935119E+05 	
 -1.0526819E-11 	-1.8132744E-07 	 3.4895573E+04 	-9.5322107E-08 	 4.1410116E-07 	 1.7447787E+05 	-9.5332634E-08 	 2.3277372E-07 	 2.0937344E+05 	
 -1.0571231E-11 	 1.8273351E-07 	 3.4900001E+04 	 9.8342272E-08 	-4.1562723E-07 	 1.7450001E+05 	 9.8331701E-08 	-2.3289372E-07 	 2.0940001E+05 	
 -1.0875736E-11 	-1.7975947E-07 	 3.4903663E+04 	-9.1955894E-08 	 4.1301809E-07 	 1.7451832E+05 	-9.1966769E-08 	 2.3325862E-07 	 2.0942198E+05 	
 -1.0907325E-11 	 1.7976163E-07 	 3.4908013E+04 	 9.4253881E-08 	-4.1130309E-07 	 1.7454007E+05 	 9.4242974E-08 	-2.3154147E-07 	 2.0944808E+05 	
 -1.0859245E-11 	-1.7634409E-07 	 3.4911593E+04 	-8.7633632E-08 	 4.0756480E-07 	 1.7455797E+05 	-8.7644492E-08 	 2.3122071E-07 	 2.0946956E+05 	
 -1.1388141E-11 	 1.7634647E-07 	 3.4915825E+04 	 8.9964648E-08 	-4.0581108E-07 	 1.7457913E+05 	 8.9953260E-08 	-2.2946460E-07 	 2.0949495E+05 	
 -1.1529154E-11 	-1.7293803E-07 	 3.4919291E+04 	-8.3350482E-08 	 4.0196637E-07 	 1.7459646E+05 	-8.3362011E-08 	 2.2902834E-07 	 2.0951575E+05 	
 -1.1386149E-11 	 1.7306649E-07 	 3.4923366E+04 	 8.5782884E-08 	-4.0049022E-07 	 1.7461683E+05 	 8.5771498E-08 	-2.2742372E-07 	 2.0954020E+05 	
 -1.1417510E-11 	-1.6953743E-07 	 3.4926686E+04 	-7.9110147E-08 	 3.9621699E-07 	 1.7463343E+05 	-7.9121565E-08 	 2.2667956E-07 	 2.0956012E+05 	
 -1.1702497E-11 	 1.6965430E-07 	 3.4930570E+04 	 8.1578514E-08 	-3.9470572E-07 	 1.7465285E+05 	 8.1566811E-08 	-2.2505142E-07 	 2.0958342E+05 	
 -1.1656236E-11 	-1.6613751E-07 	 3.4933716E+04 	-7.4917236E-08 	 3.9031674E-07 	 1.7466859E+05 	-7.4928892E-08 	 2.2417923E-07 	 2.0960230E+05 	
 -1.1961356E-11 	 1.6638353E-07 	 3.4937377E+04 	 7.7489547E-08 	-3.8911149E-07 	 1.7468689E+05 	 7.7477586E-08 	-2.2272796E-07 	 2.0962426E+05 	
 -1.2124300E-11 	-1.6313277E-07 	 3.4940326E+04 	-7.0952548E-08 	 3.8519382E-07 	 1.7470163E+05 	-7.0964672E-08 	 2.2206105E-07 	 2.0964196E+05 	
 -1.2039322E-11 	 1.6338538E-07 	 3.4943736E+04 	 7.3567177E-08 	-3.8399965E-07 	 1.7471868E+05 	 7.3555137E-08 	-2.2061427E-07 	 2.0966242E+05 	
 -1.1730064E-11 	-1.6011620E-07 	 3.4946467E+04 	-6.7031946E-08 	 3.7992992E-07 	 1.7473234E+05 	-6.7043676E-08 	 2.1981372E-07 	 2.0967880E+05 	
 -1.1575884E-11 	 1.6022102E-07 	 3.4949604E+04 	 6.9617541E-08 	-3.7834075E-07 	 1.7474802E+05 	 6.9605965E-08 	-2.1811973E-07 	 2.0969763E+05 	
 -1.1579256E-11 	-1.5774958E-07 	 3.4952101E+04 	-6.3434157E-08 	 3.7609081E-07 	 1.7476051E+05 	-6.3445736E-08 	 2.1834122E-07 	 2.0971261E+05 	
